relative_path,true_label,predicted_label,correct
houzz/chairs/Transitional/23858transitional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Transitional/4930transitional-dressers.jpg,dresser,bed,False
houzz/tables/Industrial/34758industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/dressers/Industrial/1387industrial-dressers.jpg,dresser,dresser,True
houzz/sofas/Transitional/4752transitional-sofas.jpg,sofa,sofa,True
houzz/tables/Contemporary/21343contemporary-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Contemporary/356contemporary-sofas.jpg,sofa,sofa,True
houzz/beds/Transitional/9903transitional-kids-beds.jpg,bed,sofa,False
houzz/sofas/Contemporary/293contemporary-sofas.jpg,sofa,sofa,True
houzz/chairs/Contemporary/3128contemporary-dining-chairs.jpg,chair,chair,True
houzz/beds/Transitional/9848transitional-platform-beds.jpg,bed,bed,True
houzz/beds/Contemporary/2271contemporary-kids-beds.jpg,bed,bed,True
houzz/dressers/Rustic/22729rustic-table-lamps.jpg,dresser,dresser,True
houzz/sofas/Midcentury/2602midcentury-sofas.jpg,sofa,sofa,True
houzz/tables/Contemporary/1019contemporary-coffee-tables.jpg,table,chair,False
houzz/dressers/Transitional/6323transitional-dressers.jpg,dresser,dresser,True
houzz/dressers/Asian/20156asian-buffets-and-sideboards.jpg,dresser,table,False
houzz/beds/Modern/4586modern-kids-beds.jpg,bed,bed,True
houzz/tables/Mediterranean/39991mediterranean-coffee-tables.jpg,table,table,True
houzz/dressers/Craftsman/2724craftsman-dressers.jpg,dresser,dresser,True
houzz/sofas/Contemporary/568contemporary-sofas.jpg,sofa,sofa,True
houzz/dressers/Modern/2168modern-dressers.jpg,dresser,dresser,True
houzz/chairs/Tropical/26367tropical-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Southwestern/9165southwestern-platform-beds.jpg,bed,dresser,False
houzz/sofas/Midcentury/3729midcentury-sofas.jpg,sofa,sofa,True
houzz/dressers/Farmhouse/5338farmhouse-dressers.jpg,dresser,dresser,True
houzz/sofas/Modern/2039modern-sofas.jpg,sofa,sofa,True
houzz/sofas/Contemporary/3598contemporary-sofas.jpg,sofa,table,False
houzz/tables/Contemporary/2622contemporary-console-tables.jpg,table,dresser,False
houzz/sofas/Transitional/4675transitional-sofas.jpg,sofa,dresser,False
houzz/tables/Eclectic/3941eclectic-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Midcentury/1724midcentury-sofas.jpg,sofa,sofa,True
houzz/chairs/Contemporary/1219contemporary-massage-chairs.jpg,chair,bed,False
houzz/beds/Farmhouse/33424farmhouse-panel-beds.jpg,bed,bed,True
houzz/dressers/Transitional/6090transitional-dressers.jpg,dresser,dresser,True
houzz/dressers/Transitional/6585transitional-dressers.jpg,dresser,dresser,True
houzz/dressers/Transitional/6827transitional-dressers.jpg,dresser,table,False
houzz/dressers/Contemporary/480contemporary-dressers.jpg,dresser,dresser,True
houzz/sofas/Midcentury/3963midcentury-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/2544transitional-sofas.jpg,sofa,sofa,True
houzz/sofas/Midcentury/3607midcentury-sofas.jpg,sofa,sofa,True
houzz/chairs/Midcentury/18368midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/chairs/Contemporary/16539contemporary-dining-chairs.jpg,chair,chair,True
houzz/chairs/Contemporary/16266contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Farmhouse/30137farmhouse-console-tables.jpg,table,table,True
houzz/tables/Industrial/34650industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Transitional/4090transitional-sofas.jpg,sofa,sofa,True
houzz/beds/Transitional/9386transitional-bunk-beds.jpg,bed,bed,True
houzz/chairs/Modern/20901modern-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Farmhouse/29777farmhouse-coffee-tables.jpg,table,dresser,False
houzz/chairs/Midcentury/18359midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Craftsman/8325craftsman-panel-beds.jpg,bed,dresser,False
houzz/beds/Traditional/6321traditional-daybeds.jpg,bed,sofa,False
houzz/chairs/Midcentury/9158midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/768contemporary-beds.jpg,bed,bed,True
houzz/chairs/Industrial/38937industrial-bar-stools-and-counter-stools.jpg,chair,table,False
houzz/tables/Midcentury/43705midcentury-side-tables-and-end-tables.jpg,table,table,True
houzz/beds/Traditional/7282traditional-daybeds.jpg,bed,sofa,False
houzz/chairs/Midcentury/18987midcentury-dining-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/411contemporary-bunk-beds.jpg,bed,sofa,False
houzz/tables/Contemporary/526contemporary-dining-tables.jpg,table,table,True
houzz/beds/Transitional/3338transitional-platform-beds.jpg,bed,bed,True
houzz/tables/Traditional/15561traditional-console-tables.jpg,table,table,True
houzz/tables/Traditional/17495traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Modern/1997modern-sofas.jpg,sofa,sofa,True
houzz/beds/Traditional/6035traditional-sleigh-beds.jpg,bed,bed,True
houzz/tables/Modern/10558modern-coffee-tables.jpg,table,sofa,False
houzz/chairs/Traditional/12843traditional-dining-chairs.jpg,chair,chair,True
houzz/beds/Transitional/3027transitional-beds.jpg,bed,bed,True
houzz/sofas/Midcentury/3567midcentury-sofas.jpg,sofa,sofa,True
houzz/tables/Industrial/34634industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/dressers/Farmhouse/5383farmhouse-dressers.jpg,dresser,dresser,True
houzz/dressers/Transitional/6325transitional-dressers.jpg,dresser,dresser,True
houzz/chairs/Contemporary/16708contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/chairs/Contemporary/3625contemporary-folding-chairs-and-stools.jpg,chair,chair,True
houzz/dressers/Transitional/6811transitional-dressers.jpg,dresser,dresser,True
houzz/tables/Asian/17767asian-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Contemporary/94contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Asian/3634asian-sofas.jpg,sofa,bed,False
houzz/chairs/Craftsman/14713craftsman-dining-chairs.jpg,chair,chair,True
houzz/sofas/Transitional/1735transitional-sofas.jpg,sofa,sofa,True
houzz/sofas/Contemporary/891contemporary-sofas.jpg,sofa,table,False
houzz/sofas/Contemporary/1302contemporary-sofas.jpg,sofa,sofa,True
houzz/chairs/Midcentury/20151midcentury-dining-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/2238contemporary-platform-beds.jpg,bed,bed,True
houzz/sofas/Transitional/4117transitional-sofas.jpg,sofa,sofa,True
houzz/dressers/Contemporary/380contemporary-dressers.jpg,dresser,dresser,True
houzz/dressers/Traditional/3481traditional-dressers.jpg,dresser,dresser,True
houzz/chairs/Transitional/22523transitional-recliner-chairs.jpg,chair,bed,False
houzz/chairs/Transitional/9322transitional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/sofas/Contemporary/892contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/3825transitional-sofas.jpg,sofa,sofa,True
houzz/beds/Craftsman/8268craftsman-toddler-beds.jpg,bed,bed,True
houzz/beds/Craftsman/8286craftsman-panel-beds.jpg,bed,bed,True
houzz/chairs/Midcentury/20427midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Contemporary/588contemporary-dressers.jpg,dresser,bed,False
houzz/tables/Industrial/36169industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/beds/Transitional/10242transitional-bunk-beds.jpg,bed,bed,True
houzz/tables/Contemporary/1072contemporary-side-tables-and-end-tables.jpg,table,chair,False
houzz/beds/Contemporary/543contemporary-panel-beds.jpg,bed,bed,True
houzz/sofas/Transitional/3546transitional-sofas.jpg,sofa,table,False
houzz/sofas/Victorian/4862victorian-sofas.jpg,sofa,dresser,False
houzz/chairs/Midcentury/18158midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/dressers/Transitional/6486transitional-dressers.jpg,dresser,dresser,True
houzz/chairs/Contemporary/4593contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/sofas/Transitional/2405transitional-sofas.jpg,sofa,sofa,True
houzz/beds/Contemporary/1467contemporary-platform-beds.jpg,bed,bed,True
houzz/dressers/Contemporary/3455contemporary-console-tables.jpg,dresser,dresser,True
houzz/chairs/Traditional/9616traditional-recliner-chairs.jpg,chair,table,False
houzz/beds/Traditional/7157traditional-panel-beds.jpg,bed,bed,True
houzz/dressers/Modern/2135modern-dressers.jpg,dresser,dresser,True
houzz/sofas/Contemporary/15contemporary-sofas.jpg,sofa,sofa,True
houzz/chairs/Midcentury/18448midcentury-dining-chairs.jpg,chair,chair,True
houzz/dressers/Victorian/4830victorian-dressers.jpg,dresser,dresser,True
houzz/sofas/Midcentury/2733midcentury-sofas.jpg,sofa,sofa,True
houzz/tables/Traditional/17093traditional-dining-tables.jpg,table,table,True
houzz/tables/Modern/9793modern-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Contemporary/1139contemporary-side-tables-and-end-tables.jpg,table,table,True
houzz/dressers/Traditional/3465traditional-dressers.jpg,dresser,dresser,True
houzz/chairs/Traditional/9326traditional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Modern/3246modern-panel-beds.jpg,bed,bed,True
houzz/chairs/Contemporary/1561contemporary-recliner-chairs.jpg,chair,chair,True
houzz/sofas/Modern/2031modern-sofas.jpg,sofa,sofa,True
houzz/dressers/Traditional/3574traditional-dressers.jpg,dresser,dresser,True
houzz/sofas/Midcentury/2303midcentury-sofas.jpg,sofa,sofa,True
houzz/dressers/Midcentury/2980midcentury-dressers.jpg,dresser,dresser,True
houzz/chairs/Asian/19948asian-accent-and-garden-stools.jpg,chair,table,False
houzz/chairs/Contemporary/1307contemporary-massage-chairs.jpg,chair,chair,True
houzz/tables/Craftsman/26758craftsman-outdoor-dining-tables.jpg,table,table,True
houzz/chairs/Traditional/13190traditional-dining-chairs.jpg,chair,chair,True
houzz/tables/Beach/22656beach-style-dining-tables.jpg,table,table,True
houzz/beds/Traditional/6650traditional-platform-beds.jpg,bed,dresser,False
houzz/chairs/Transitional/24004transitional-armchairs-and-accent-chairs.jpg,chair,table,False
houzz/sofas/Transitional/3833transitional-sofas.jpg,sofa,sofa,True
houzz/dressers/Transitional/6886transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Mediterranean/3131mediterranean-panel-beds.jpg,bed,bed,True
houzz/sofas/Contemporary/935contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/1424transitional-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/4504transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Traditional/12094traditional-dining-chairs.jpg,chair,chair,True
houzz/dressers/Contemporary/2323contemporary-nightstands-and-bedside-tables.jpg,dresser,dresser,True
houzz/sofas/Transitional/1466transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Midcentury/18391midcentury-dining-chairs.jpg,chair,table,False
houzz/tables/Traditional/14751traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Traditional/16923traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/beds/Traditional/6529traditional-kids-beds.jpg,bed,table,False
houzz/tables/Traditional/16623traditional-side-tables-and-end-tables.jpg,table,dresser,False
houzz/beds/Modern/4622modern-folding-beds.jpg,bed,chair,False
houzz/beds/Traditional/7106traditional-panel-beds.jpg,bed,bed,True
houzz/tables/Contemporary/2943contemporary-console-tables.jpg,table,dresser,False
houzz/dressers/Contemporary/1038contemporary-dressers.jpg,dresser,dresser,True
houzz/sofas/Traditional/3103traditional-sofas.jpg,sofa,sofa,True
houzz/dressers/Midcentury/5662midcentury-dressers.jpg,dresser,dresser,True
houzz/chairs/Traditional/11723traditional-dining-chairs.jpg,chair,chair,True
houzz/dressers/Asian/19261asian-entertainment-centers-and-tv-stands.jpg,dresser,dresser,True
houzz/beds/Contemporary/1955contemporary-kids-bedroom-furniture-sets.jpg,bed,sofa,False
houzz/chairs/Contemporary/358contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/sofas/Transitional/2166transitional-sofas.jpg,sofa,sofa,True
houzz/sofas/Midcentury/4062midcentury-sofas.jpg,sofa,sofa,True
houzz/tables/Asian/18269asian-console-tables.jpg,table,table,True
houzz/chairs/Contemporary/2430contemporary-dining-chairs.jpg,chair,chair,True
houzz/dressers/Transitional/1416transitional-dressers.jpg,dresser,dresser,True
houzz/chairs/Beach/14432beach-style-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Modern/10903modern-coffee-tables.jpg,table,table,True
houzz/chairs/Contemporary/3879contemporary-dining-chairs.jpg,chair,chair,True
houzz/sofas/Traditional/3333traditional-sofas.jpg,sofa,sofa,True
houzz/chairs/Transitional/25810transitional-dining-chairs.jpg,chair,chair,True
houzz/sofas/Transitional/1465transitional-sofas.jpg,sofa,sofa,True
houzz/beds/Traditional/7315traditional-panel-beds.jpg,bed,bed,True
houzz/tables/Contemporary/1856contemporary-side-tables-and-end-tables.jpg,table,dresser,False
houzz/dressers/Traditional/3068traditional-dressers.jpg,dresser,dresser,True
houzz/beds/Contemporary/1198contemporary-panel-beds.jpg,bed,bed,True
houzz/sofas/Transitional/4531transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Traditional/13114traditional-dining-chairs.jpg,chair,chair,True
houzz/chairs/Industrial/39435industrial-armchairs-and-accent-chairs.jpg,chair,sofa,False
houzz/beds/Transitional/9685transitional-panel-beds.jpg,bed,bed,True
houzz/beds/Industrial/8446industrial-bunk-beds.jpg,bed,dresser,False
houzz/chairs/Transitional/25398transitional-armchairs-and-accent-chairs.jpg,chair,table,False
houzz/chairs/Rustic/21300rustic-dining-chairs.jpg,chair,chair,True
houzz/chairs/Midcentury/18026midcentury-rocking-chairs.jpg,chair,sofa,False
houzz/beds/Traditional/6431traditional-canopy-beds.jpg,bed,bed,True
houzz/beds/Traditional/6055traditional-panel-beds.jpg,bed,bed,True
houzz/chairs/Traditional/8778traditional-living-room-chairs.jpg,chair,sofa,False
houzz/dressers/Traditional/2276traditional-dressers.jpg,dresser,table,False
houzz/dressers/Traditional/4031traditional-dressers.jpg,dresser,dresser,True
houzz/dressers/Contemporary/249contemporary-dressers.jpg,dresser,dresser,True
houzz/dressers/Asian/18306asian-console-tables.jpg,dresser,dresser,True
houzz/chairs/Transitional/8935transitional-dining-chairs.jpg,chair,chair,True
houzz/tables/Industrial/34994industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/dressers/Transitional/1853transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Transitional/9341transitional-platform-beds.jpg,bed,bed,True
houzz/tables/Craftsman/21608craftsman-coffee-tables.jpg,table,table,True
houzz/beds/Traditional/2988traditional-kids-beds.jpg,bed,bed,True
houzz/dressers/Transitional/6127transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Craftsman/8235craftsman-bunk-beds.jpg,bed,dresser,False
houzz/beds/Traditional/7201traditional-panel-beds.jpg,bed,bed,True
houzz/sofas/Transitional/3594transitional-sofas.jpg,sofa,sofa,True
houzz/sofas/Traditional/3061traditional-sofas.jpg,sofa,sofa,True
houzz/chairs/Traditional/chairs54378956937456.jpg,chair,bed,False
houzz/dressers/Traditional/4109traditional-dressers.jpg,dresser,dresser,True
houzz/sofas/Traditional/3421traditional-sofas.jpg,sofa,chair,False
houzz/beds/Traditional/5057traditional-canopy-beds.jpg,bed,bed,True
houzz/chairs/Transitional/25754transitional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/sofas/Transitional/3474transitional-sofas.jpg,sofa,sofa,True
houzz/dressers/Transitional/6309transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Transitional/3471transitional-platform-beds.jpg,bed,bed,True
houzz/sofas/Transitional/4818transitional-sofas.jpg,sofa,bed,False
houzz/dressers/Rustic/5830rustic-dressers.jpg,dresser,bed,False
houzz/beds/Transitional/9916transitional-platform-beds.jpg,bed,bed,True
houzz/beds/Contemporary/2041contemporary-panel-beds.jpg,bed,bed,True
houzz/beds/Contemporary/2489contemporary-platform-beds.jpg,bed,bed,True
houzz/tables/Transitional/21902transitional-nightstands-and-bedside-tables.jpg,table,table,True
houzz/dressers/Transitional/6628transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Transitional/2678transitional-platform-beds.jpg,bed,bed,True
houzz/tables/Traditional/17253traditional-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Modern/10747modern-coffee-tables.jpg,table,table,True
houzz/tables/Farmhouse/30943farmhouse-coffee-tables.jpg,table,table,True
houzz/beds/Contemporary/279contemporary-murphy-beds.jpg,bed,bed,True
houzz/dressers/Craftsman/5229craftsman-dressers.jpg,dresser,bed,False
houzz/beds/Transitional/9990transitional-platform-beds.jpg,bed,bed,True
houzz/sofas/Transitional/1978transitional-sofas.jpg,sofa,sofa,True
houzz/beds/Contemporary/961contemporary-platform-beds.jpg,bed,bed,True
houzz/dressers/Transitional/4983transitional-dressers.jpg,dresser,dresser,True
houzz/tables/Contemporary/1390contemporary-dining-tables.jpg,table,table,True
houzz/tables/Traditional/14466traditional-coffee-tables.jpg,table,table,True
houzz/dressers/Mediterranean/4798mediterranean-dressers.jpg,dresser,dresser,True
houzz/tables/Industrial/36850industrial-console-tables.jpg,table,dresser,False
houzz/tables/Industrial/35548industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Asian/17848asian-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Midcentury/44432midcentury-dining-tables.jpg,table,table,True
houzz/sofas/Transitional/1512transitional-sofas.jpg,sofa,sofa,True
houzz/dressers/Traditional/4680traditional-dressers.jpg,dresser,dresser,True
houzz/chairs/Farmhouse/15153farmhouse-dining-chairs.jpg,chair,dresser,False
houzz/tables/Traditional/43037traditional-console-tables.jpg,table,bed,False
houzz/dressers/Traditional/3922traditional-dressers.jpg,dresser,table,False
houzz/sofas/Contemporary/1061contemporary-sofas.jpg,sofa,sofa,True
houzz/chairs/Asian/14208asian-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Transitional/9394transitional-platform-beds.jpg,bed,table,False
houzz/tables/Modern/9055modern-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Transitional/4612transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Contemporary/960contemporary-sleeper-chairs.jpg,chair,bed,False
houzz/chairs/Transitional/23773transitional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/865contemporary-loft-beds.jpg,bed,table,False
houzz/dressers/Rustic/5877rustic-dressers.jpg,dresser,dresser,True
houzz/dressers/Traditional/3257traditional-dressers.jpg,dresser,dresser,True
houzz/sofas/Transitional/1684transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Contemporary/2900contemporary-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Industrial/36153industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Modern/2034modern-sofas.jpg,sofa,sofa,True
houzz/tables/Traditional/15773traditional-side-tables-and-end-tables.jpg,table,dresser,False
houzz/sofas/Contemporary/902contemporary-sofas.jpg,sofa,sofa,True
houzz/tables/Craftsman/26245craftsman-side-tables-and-end-tables.jpg,table,table,True
houzz/sofas/Tropical/2302tropical-sofas.jpg,sofa,chair,False
houzz/sofas/Midcentury/2286midcentury-sofas.jpg,sofa,sofa,True
houzz/chairs/Modern/7077modern-dining-chairs.jpg,chair,chair,True
houzz/tables/Contemporary/764contemporary-side-tables-and-end-tables.jpg,table,table,True
houzz/chairs/Transitional/25965transitional-dining-chairs.jpg,chair,chair,True
houzz/dressers/Traditional/4328traditional-dressers.jpg,dresser,dresser,True
houzz/tables/Traditional/14531traditional-dining-tables.jpg,table,table,True
houzz/tables/Craftsman/26125craftsman-coffee-tables.jpg,table,chair,False
houzz/dressers/Rustic/5774rustic-dressers.jpg,dresser,dresser,True
houzz/chairs/Transitional/5164transitional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/tables/Contemporary/3343contemporary-dining-tables.jpg,table,table,True
houzz/sofas/Transitional/3709transitional-sofas.jpg,sofa,sofa,True
houzz/tables/Contemporary/64contemporary-side-tables-and-end-tables.jpg,table,table,True
houzz/chairs/Contemporary/211contemporary-recliner-chairs.jpg,chair,table,False
houzz/sofas/Transitional/4832transitional-sofas.jpg,sofa,chair,False
houzz/beds/Transitional/3042transitional-beds.jpg,bed,bed,True
houzz/chairs/Traditional/13147traditional-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/sofas/Traditional/3122traditional-sofas.jpg,sofa,sofa,True
houzz/tables/Traditional/14579traditional-dining-tables.jpg,table,table,True
houzz/dressers/Transitional/1736transitional-dressers.jpg,dresser,dresser,True
houzz/beds/Midcentury/8679midcentury-platform-beds.jpg,bed,bed,True
houzz/tables/Industrial/35110industrial-side-tables-and-end-tables.jpg,table,table,True
houzz/tables/Rustic/28744rustic-dining-tables.jpg,table,table,True
houzz/beds/Contemporary/430contemporary-platform-beds.jpg,bed,chair,False
houzz/dressers/Rustic/2553rustic-dressers.jpg,dresser,dresser,True
houzz/tables/Midcentury/43998midcentury-side-tables-and-end-tables.jpg,table,table,True
houzz/chairs/Midcentury/17171midcentury-armchairs-and-accent-chairs.jpg,chair,chair,True
houzz/beds/Contemporary/1100contemporary-kids-beds.jpg,bed,bed,True
houzz/sofas/Contemporary/225contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Transitional/3456transitional-sofas.jpg,sofa,sofa,True
houzz/chairs/Traditional/11136traditional-armchairs-and-accent-chairs.jpg,chair,dresser,False
houzz/tables/Beach/22935beach-style-console-tables.jpg,table,table,True
houzz/tables/Victorian/1victorian-side-tables-and-end-tables.jpg,table,dresser,False
houzz/sofas/Contemporary/25contemporary-sofas.jpg,sofa,sofa,True
houzz/sofas/Traditional/3442traditional-sofas.jpg,sofa,sofa,True
houzz/beds/Transitional/3162transitional-platform-beds.jpg,bed,bed,True
houzz/beds/Tropical/10429tropical-panel-beds.jpg,bed,bed,True
houzz/dressers/Transitional/6474transitional-dressers.jpg,dresser,sofa,False
houzz/dressers/Transitional/5048transitional-dressers.jpg,dresser,dresser,True
houzz/chairs/Mediterranean/16969mediterranean-armchairs-and-accent-chairs.jpg,chair,chair,True
